index	docid	category	author	title	locnum	intdate	enumcron	subjects	genres	actioncat
815126	wu.89006349344	nonfic	Daniell, George William,	Bishop Wilberforce	BX5620.W5D3 1905	1905		Wilberforce, Samuel;1805-1873		nonfic
881553	uc1.b3740329	nonfic	Wood, Robert Williams,	Physical optics, | $c: by Robert W. Wood ...		1934		Physical optics	UnknownGenre	nonfic
1981622	pst.000033324265	nonfic	Roland, Timothy.	Come down now, flying cow! / | $c: by Timothy Roland.	PZ8.3.R6557Co 1997	1997	Books R652com 1997	Hot air balloons|Stories in rhyme|Cows|Fiction	NotFiction|Juvenile audience	nonfic
82304	nyp.33433068239551	nonfic	Dwight, Timothy,	Theology, explained and defended in a series of sermons		1824	v. 5	Theology		nonfic
2119860	coo.31924073223798	nonfic		Postharvest technology for agricultural products in Vietnam : | proceedings of an international workshop held at Hanoi, Vietnam, 8-9 December 1994 / | $c: editors, B.R. Champ and E. Highley.	SB129.P853 1995	1995		Postharvest technology|Handling|Livestock|Crops|Congresses|Vietnam	NotFiction|Bibliographies	nonfic
153078	mdp.39015010767013	nonfic	Cunningham, Alexander,	The Bhilsa topes;	BL1420.C7	1854		India; Buddhist art;Sculpture;Monuments;Buddhism;Sānchi (India);Topes		nonfic
113450	uc2.ark:/13960/t1xd0s200	nonfic	Brongniart, Alexandre,	Introduction à la minéralogie;		1825		Mineralogy		nonfic
242368	coo.31924013965086	nonfic	Kagan, Jerome	Personality development. | $c: Irving L. Janis, editor.		1971		Child development|Personality|Child psychology	NotFiction	nonfic
271374	mdp.39015016369210	nonfic	Bardsley, Charles Wareing Endell,	The romance of the London Directory	CS2509L6B3 1879	1879		London;England;Names, Personal;English		nonfic
422933	uiuo.ark:/13960/t35148j8c	nonfic	Boyle, Frederick,	The golden prime		1882	v.3			nonfic
978123	uiug.30112003938195	nonfic		Joint report on the government securities market / | $c: Department of the Treasury, Securities and Exchange Commission, Board of Governors of the Federal Reserve System.		1992		Government securities|United States	NotFiction	nonfic
277991	mdp.39015030048246	nonfic	Hall, Fitzedward,	On English adjectives in -able	PE1460.H35	1877		Errors of usage;Suffixes and prefixes;Adjective;English language		nonfic
1932	mdp.39015006571692	longfiction	Coles, Manning, pseud	Green hazard	fic	1945				fiction
28536	hvd.fl1frg	nonfic	Elgin, Thomas Bruce,	Memorandum on the subject of the Earl of Elgin's pursuits in Greece		1815		1766-1841;Earl of;Elgin, Thomas Bruce;Elgin marbles;Sculpture, Greek		nonfic
1116006	mdp.39015040738455	nonfic		Children in the urban environment : | linking social policy and clinical practice / | $c: edited by Norma Kolko Phillips, Shulamith Lala Ashenberg Straussner.	HT206.C445 1997	1997		Children with social disabilities|City children|Social work with children|United States	Bibliographies|NotFiction	nonfic
1688611	uc1.$b27882	nonfic	Allen, Maurice,	Mixed cargo / | $c: by Maurice Allen (Mauritius)	PS3501.L554M5  1931	1931			NotFiction	nonfic
1559215	wu.89011026804	nonfic	Chen, Lily Ching-Chun,	The isospin forbidden ¹⁴N(α,α₁) ¹⁴N(2.31) reaction.		1974		Dissertations, Academic|Physics	NotFiction|Bibliographies	nonfic
1738208	wu.89097093751	nonfic		Proceedings of the Conference on Wages and Employment, April 29, 1950, Engelmann Hall, Milwaukee Auditorium.	HD5124.W5 1950	1950		Wages|United States	NotFiction	nonfic
2429	mdp.39015019395782	longfiction	Bear, Greg	Blood music	fic	1985		20th century|American literature		fiction
32196	hvd.hw20m0	nonfic	Johnson, Samuel,	The works of Samuel Johnson, LL.D		1810	v.10			nonfic
490047	mdp.39015016468145	nonfic	(James Osler), Bailey, J. O.	Thomas Hardy and the cosmic mind : | a new reading of The dynasts.	PR4750.D8B3	1956		Hardy, Thomas|Dynasts|1840-1928	NotFiction	nonfic
2580417	uc1.c109121439	nonfic		Outline of report / | $c: Senate Interim Committee on Building.		1943		Government property	NotFiction	nonfic
628284	uc1.b3786030	nonfic	Furon, Raymond,	The problem of water, | a world study. | $c: Translated by Paul Barnes.	GB671.F813 1967b	1967		Water-supply|Water	Bibliographies|NotFiction	nonfic
372	mdp.39015031453189	longfiction	Scott, Walter, Sir	Redgauntlet	fic	1829	v.35			fiction
2524316	uma.ark:/13960/t16m4jm7q	nonfic		Stormwater management / | $c: prepared by MA Department of Environmental Protection, MA Office of Coastal Zone Management.		1997	V.2	Massachusetts|Coastal zone management|Stormwater infiltration	NotFiction	nonfic
125	mdp.39015016424148	longfiction	Helme, Elizabeth	The pilgrim of the cross : or, The chronicles of Christabelle de Mowbray : an ancient legend	fic	1805	v.2			fiction
46235	mdp.39015008544721	nonfic	Homer.	The Iliad and Odyssey of Homer		1843				nonfic
751290	uc2.ark:/13960/t4rj49k03	nonfic	Marsh, Edward Sprague,	Stephen A. Douglas, a memorial;		1914		(Stephen Arnold);Douglas, Stephen A;Stephen A. Douglas Statue (Brandon, Vt);IsBiographical;1813-1861		nonfic
416432	uc2.ark:/13960/t8jd4t950	nonfic	Pfoundes, C.	Fu-so mimi bukuro ;		1875				nonfic
104613	uc1.b274986	nonfic	Ponder, Paul	Noctes atticae		1825				nonfic
2205936	coo.31924100651417	nonfic	Kornreich, Bruce G.	Functional modulation of the GluR6 kainate receptor : | identification of residues involved in PKA-mediated potentiation and desensitization / | $c: by Bruce Gordon Kornreich.		2005			NotFiction|Bibliographies	nonfic
626505	mdp.39015070325314	nonfic		The social sciences view school administration / | $c: Donald E. Tope ... [et al.].	LB2805.S69	1965		School management and organization	Bibliographies|NotFiction	nonfic
117088	uc2.ark:/13960/t54f1qt16	nonfic		An abstract narrative of the papers on the trade of India		1801				nonfic
465	mdp.39015062686400	longfiction	Sterling, John	Fitzgeorge : a novel	fic	1832	v.2			fiction
2201302	uc1.$b384722	nonfic	Jansen-Beck, Lydia I	Possessive pronouns and adjectives in Garin le Loheren and Gerbert de Mez : etymology, syntax, and comparison with five old French epic poems and five old French courtly romances / | $c: Lydia I. Jansen-Beck.		1961		French literature|Garin le Loherain (Chanson de geste)|Girbert de Metz (Chanson de geste)|History and criticism|To 1500	Fiction	nonfic
2058847	inu.39000007548717	nonfic	Eckstein, Otto.	The price equation / | $c: by Otto Eckstein and Gary Fromm.		1969		Prices|Mathematical models|United States	NotFiction|Bibliographies	nonfic
21862	hvd.32044021023221	nonfic		Foreign slave trade		1821		Slave trade		nonfic
781661	uc2.ark:/13960/t8gf0r492	nonfic		Official illustrated catalogue, fine arts exhibit, United States of America, Paris Exposition, 1900		1900		(Paris, France);Art, American;Exposition universelle internationale de 1900;Artists;United States;Exhibitions		nonfic
139457	mdp.39015005956365	nonfic	Axelrod, Robert M.	Argumentation in foreign policy decision making : | Britain in 1918, Munich in 1938, and Japan in 1970 / | $c: by Robert Axelrod.		1976		International relations|Decision making	NotFiction|Bibliographies	nonfic
462264	mdp.39015013219566	nonfic	Kiloh, L. G.	Physical treatments in psychiatry / | $c: L.G. Kiloh, J. Sydney Smith, G.F. Johnson.		1988		Mental illness|Treatment|Psychosurgery|Shock therapy|Psychotherapy patients|Medical care|Psychopharmacology	NotFiction|Bibliographies	nonfic
2525286	uma.ark:/13960/t0zp5cc0r	nonfic		As a new member / | $c: Massachusetts Teachers' Retirement Board.		1988		Massachusetts|Massachusetts Teachers' Retirement System|Teachers|Retirement|Officials and employees | Pensions	NotFiction	nonfic
1397639	mdp.39015061191006	nonfic	Roth, Melissa.	The left stuff : | how the left handed have survived and thrived / | $c: Melissa Roth.	QP385.R65 2005	2005		Human evolution|Left- and right-handedness	NotFiction	nonfic
2126296	coo.31924018327969	nonfic	Dibb, John R.	Field book of beetles; | with keys to genera and species arranged according to habitat.		1948		Beetles	NotFiction	nonfic
76880	nyp.33433008578324	nonfic	Cooper, George,	A treatise of pleading on the equity-side of the High Court of Chancery		1809		Court of Chancery;Great Britain;Equity pleading and procedure		nonfic
79036	nyp.33433044085565	nonfic	Thompson, Charles William,	Twelve months in the British legion		1836		History, Military;Great Britain;19th century		nonfic
2529721	uc1.31175028697111	nonfic		The Jesuit relations and allied documents: | travels and explorations of the Jesuit missionaries in New France, 1610-1791. [The original French, Latin, and Italian texts, with English translations and notes] | $c: Edited by Reuben Gold Thwaites.		1959	v.60-61	Sources|Missions|History|Discovery and exploration|Indians of North America|Jesuits|Bibliography	Bibliographies|NotFiction	nonfic
2018442	uc1.31822011089802	nonfic	Grantham, G. J	The utilization of krill / | $c: by G. J. Grantham		1977		Preservation|Fishery products|Euphausiacea|Antarctica|Shellfish fisheries	NotFiction|Bibliographies	nonfic
1860530	uc1.31822023693328	nonfic	Goudie, Andrew W	Corruption : | the issues / | $c: [by Andrew W. Goudie and David Stasavage]		1997		Economic aspects|Political corruption|Corruption investigation	NotFiction	nonfic
72009	mdp.39015003480277	nonfic		Quality--higher education's principal challenge / | $c: edited by Thomas M. Stauffer.	LA227.3.Q35	1981		Education, Higher|United States	NotFiction	nonfic
1017227	mdp.39015028923434	nonfic	Rissam, Ravinder Singh,	Janata era in Kashmir politics / | $c: Ravinder Singh Rissam.	DS485.K27R57 1992	1992		Janata Party|Politics and government	Bibliographies|NotFiction	nonfic
1123600	mdp.39015041103352	nonfic		Grammar as interpretation : | Greek literature in its linguistic contexts / | $c: edited by Egbert J. Bakker	PA3074.G73 1997	1997		Language and culture|Greek language|History and criticism|Rhetoric, Ancient|Greece|Grammar|Theory, etc|Greek literature	Bibliographies|NotFiction	nonfic
465133	mdp.39015030428414	nonfic		The cost of social security administration; | a study | $c: [by] W. Holzmann [Director, Finance Division]	HD7235.P3A52	1965		Social security|Israel	NotFiction	nonfic
1044	nyp.33433006640944	juvenile	Kirby, Mary	Aunt Martha's corner cupboard : a story for little boys and girls	fic	1875		Food|Juvenile literature	Juvenile audience	fiction
1874407	uc1.31822033210600	nonfic	Broda, Christian M. (Christian Miguel),	Globalization and the gains from variety / | $c: Christian Broda, David E. Weinstein		2004		Weinstein, David E|Price indexes|Imports|United States|International trade	NotFiction|Bibliographies	nonfic
147228	loc.ark:/13960/t6rx9bp1k	nonfic	Kennedy, John Pendleton,	Memoirs of the life of William Wirt	E340.W79K32	1856		1772-1834. [from old catalog];Wirt, William		nonfic
785600	mdp.39015021770527	nonfic	Ba, Jin,	A battle for life; | a full record of how the life of steel worker, Chiu Tsai-kang, was saved in the Shanghai Kwangtze Hospital.	CT1828.G53L513	1959	cop.2	Chʻiu, Tsʻai-Kʻang	NotFiction	nonfic
2157978	coo.31924067467278	nonfic	Kellogg, Louise Helen,	Chaotic mantle mixing and chemical geodynamics / | $c: by Louise Helen Kellogg.		1988		Plate tectonics|Mantle|Geodynamics	NotFiction|Bibliographies	nonfic
510617	mdp.39015062727329	nonfic		University exchanges in Europe. | Handbook of the institutions and measures in all the European countries to facilitate the work of professors, students and teachers abroad.	LA628.I5	1928		Universities and colleges|Teacher exchange programs|Europe|Societies, etc|Student exchange programs|Intellectual cooperation	NotFiction	nonfic
763289	uc2.ark:/13960/t6639qm2g	nonfic	Shakespeare, William,	Shakespeare's Tragedy of Hamlet, Prince of Denmark		1903				nonfic
637396	nyp.33433066444765	nonfic	Williams, Henry Smith,	The wonders of science in modern life		1912	v. 9	Science;Industrial arts;Aeronautics		nonfic
1276843	mdp.39015050469744	nonfic	Schabel, Christopher David.	Theology at Paris, 1316-1345 : | Peter Auriol and the problem of divine foreknowledge and future contingents / | $c: Chris Schabel.		2000		Middle Ages, 600-1500|Theology|Aureolus, Petrus|History|ca. 1280-1322	NotFiction|Bibliographies	nonfic
2273704	uc1.l0052224839	nonfic		Biology of fat in meat animals / | $c: C. E. Allen ... [et al].		1976		Cattle|Swine|Lipids|physiology|metabolism|Adipose Tissue|Meat|Sheep|analysis	NotFiction|Bibliographies	nonfic
2275	mdp.39015048883675	longfiction	Lange, Oliver	Incident at La Junta	fic	1973				fiction
1519	nyp.33433074815105	longfiction	Brown, Bob	What happened to Mary : a novelization from the play and the stories appearing in the Ladies' world	fic	1913				fiction
28541	hvd.fl1jxg	nonfic	Ireland, John,	Hogarth illustrated from his own manuscripts;	ND497.H7I62 1812	1812	(2)	Hogarth, William;1697-1764		nonfic
2295088	mdp.39076006127919	nonfic	Weisberg, Gabriel P.	The etching Renaissance in France: 1850-1880, | $c: by Gabriel P. Weisberg.	NE2049.25.W4	1971		Etching, French|Exhibitions	NotFiction|Bibliographies|Catalog	nonfic
92299	nyp.33433076053200	nonfic	Taylor, Jane,	Memoirs and poetical remains of the late Jane Taylor		1826	v. 1	Taylor, Jane;1783-1824		nonfic
315984	njp.32101068157658	nonfic	Shakespeare, William,	The comedies of William Shakespeare	PR2761.H3	1896	vol.3			nonfic
1657142	uc1.b4346771	nonfic	Foster, George McClelland,	Applied anthropology | $c: [by] George M. Foster.	GN24.F6	1969	copy 4	Applied anthropology	NotFiction|Bibliographies	nonfic
70609	njp.32101076517950	nonfic	Fuller, Andrew,	An inquiry into the nature, symptoms, and effects of religious declension		1829				nonfic
135285	yale.39002089549860	nonfic	Wardlaw, Ralph.	The duty of imitating departed worth		1818		Balfour, Robert;Funeral sermons		nonfic
1004628	mdp.39015029708859	nonfic	Cottle, Simon.	TV news, urban conflict, and the inner city / | $c: Simon Cottle.	PN5124.T4C64 1993	1993		Inner cities|Television broadcasting of news|Social conflict|Great Britain|Sociology, Urban	Bibliographies|NotFiction	nonfic
1665678	uc1.b4447075	nonfic	Wilson, C. R. (Charles Robert),	The early annals of the English in Bengal / | $c: C.R. Wilson.	DS485.B48W498 1983	1983	v.3	18th century|History | Sources	NotFiction|Bibliographies	nonfic
1162653	mdp.39015043259426	nonfic	Salvagno, Michael,	Cisco network design handbook / | $c: Michael Salvagno.	TK5105.5.S23 2000	2000		Handbooks, manuals, etc|Computer networks	Handbooks|NotFiction	nonfic
1892572	umn.31951000928685c	nonfic	Highsmith, Robert.	A state-wide profile of economic education in Minnesota's secondary schools / | $c: by Robert Highsmith in collaboration with Darrell R. Lewis.		1971		Economics|Study and teaching (Secondary)|Minnesota	NotFiction	nonfic
1578994	wu.89012650313	nonfic	Locke, Benjamin Ross.	Performance and structural levels : | a conductor's analysis of Brahm's Op. 74, No. 2, O Heiland, Reiss die Himmel Auf and Op. 29, No. 2, Schaffe in Mir, Gott, Ein Rein Herz / | $c: by Benjamin Ross Locke.		1985		Musical Arts|Dissertations, Academic	NotFiction|Bibliographies	nonfic
215674	mdp.39015011686956	nonfic	Janssen, Johannes,	History of the German people at the close of the Middle Ages / | $c: by Johannes Janssen ; translated from the German by M.A. Mitchell and A.M. Christie.		1966	v.12	German literature|Early modern, 1500-1700|History|Reformation|Civilization | History|1517-1648|Germany	NotFiction|Bibliographies	nonfic
692755	uc1.b3475579	nonfic	Saunders, T. Bailey	Professor Harnack and his Oxford critics	BR191.H35S3	1902		1851-1930;Wesen des Christentums;Harnack, Adolf von		nonfic
263935	mdp.39015002667478	nonfic	Dennis, Alfred Pearce,	Gods and little fishes / | $c: by Alfred Pearce Dennis ; illustrated.	E747.D36	1931		Tarkington, Booth|1883-1945|1869-1946|(James John)|Wilson, Woodrow|1843-1932|1872-1933|Smoot, Reed|1862-1941|Coolidge, Calvin|Mussolini, Benito|1873-1947|1869-1944|Davis, James J|1870-1928|Biography|Brookhart, Smith Wildman|1878-1956|(Francis Landey)|Callaway, Fuller Earle|Bratt, Ivan|1856-1924|Patton, Francis L	Biography|NotFiction	nonfic
91555	nyp.33433075997613	nonfic	Shepherd, William,	Systematic education, or, Elementary instruction in the various departments of literature and science		1817	v. 2	Education		nonfic
